Index,Employed,Bank Balance,Annual Salary
0.0171473030806684,0.6459361888690731,2.31336876906529,0.11626809524603429
-0.5769461268859237,0.6459361888690731,0.13249192846307536,0.2113260280503536
-0.686065328308359,0.6459361888690731,-0.02353751133543002,0.2387938406587594
1.304061059538913,0.6459361888690731,0.4899930644105711,-1.0166818816103973
1.4467820467961936,0.6459361888690731,-0.006274415770072559,1.3662586533310166
-1.2607597891331848,0.6459361888690731,-0.6453604159093851,0.3409138754844803
0.2766085153517923,-1.5481405396264198,-0.041420837879183305,-0.5588352646499449
1.5243779233632586,-1.5481405396264198,0.7180313208008603,-1.216951487235154
-0.6056981704353273,-1.5481405396264198,-1.7270845909640278,-1.0017815811997717
0.4505064173011971,0.6459361888690731,0.045246104168694644,0.06670890573674539
-0.9521083336811536,0.6459361888690731,-1.7270845909640278,0.49038103770830604
0.3559364427350865,0.6459361888690731,0.4956578406799221,1.0535263102705168
-1.3248456693336628,0.6459361888690731,1.1424553793172925,-0.20998407149739992
1.316185415252517,0.6459361888690731,-1.2171720292586705,-1.092032215632971
-0.5959986858644442,0.6459361888690731,1.7923127241147498,0.980211823241796
-0.7020001958176669,-1.5481405396264198,-0.589208837998594,-0.9893700381271191
-0.5554686967646825,0.6459361888690731,1.0475186908908005,1.3441530292504345
0.6718625116152801,0.6459361888690731,0.835875206696114,1.4040579207759991
-1.3975918036152861,0.6459361888690731,-0.8283492289021729,0.14530459732447348
1.2382431285222062,-1.5481405396264198,0.9123910350642429,-1.0673793457924925
-1.4748412700191054,-1.5481405396264198,0.8227676586860104,-1.5083198094109909
0.8710483554816302,0.6459361888690731,-0.9236580559157027,-0.7855851283744869
-0.5838743301508402,-1.5481405396264198,2.424390114198187,-1.1184472366467657
-0.035160631569451366,0.6459361888690731,-0.31146940587283317,-0.4173510221670243
1.5035933135685091,0.6459361888690731,0.3477947754302986,-0.6402908900993873
-0.1134493284630081,0.6459361888690731,-1.7270845909640278,0.3831320181908894
1.2534851757050225,-1.5481405396264198,0.8190876215475269,-1.3339343298933448
-1.310296442477338,0.6459361888690731,-0.8963265441343824,1.0241943666762108
-0.20871212335561035,0.6459361888690731,0.6346102542065886,0.8740560873033987
0.3742961813871153,-1.5481405396264198,-0.08688376859561525,-1.6512925072466915
-0.8263614444229186,0.6459361888690731,-1.1050342683646608,1.342737309499277
-0.8242829834434436,-1.5481405396264198,-0.5119073837244971,-0.8134061210691196
1.2867405513766217,-1.5481405396264198,1.0509299612719787,-0.47604865267597624
0.7906811976085986,-1.5481405396264198,1.4125866447747286,-1.0941452973378243
-0.5613576695398615,0.6459361888690731,1.8530540112656722,1.7030582321612042
0.7972629907102692,-1.5481405396264198,-0.6433963511444643,-1.892992161585025
1.6826873679666012,0.6459361888690731,0.3843470544237737,0.8399408405879933
0.20975135384534782,-1.5481405396264198,0.13077595608951276,-1.366462890701203
1.667445320783785,0.6459361888690731,2.3574465172633046,0.3527945236504488
0.27245159339284236,0.6459361888690731,-0.8652529721167392,0.46157399020817935
1.2188441593804398,-1.5481405396264198,0.8830127610542156,-1.3407887230317643
0.6410320070864015,0.6459361888690731,1.2850878299824426,1.1650599816195633
-1.2067198036668358,-1.5481405396264198,0.20330163182996028,-1.6276601853836103
0.03412140107971389,0.6459361888690731,1.0077412108096655,1.0872576329856085
0.913310395397621,0.6459361888690731,-0.7658506206457955,1.8543932746287444
1.4152587219408232,0.6459361888690731,-0.6626441858406891,1.7790016987702002
1.0473711285737557,0.6459361888690731,1.6573918119476578,0.8631210019585166
-0.9032645006634921,0.6459361888690731,0.00600615760216978,1.6170802519346243
-1.5288812554854543,-1.5481405396264198,1.1236623806718917,-0.8925784485088818
-0.5128602466854458,-1.5481405396264198,-0.6057276563898761,-1.4413933078484331
0.9191993681728001,-1.5481405396264198,-0.24429839091253838,-0.9664958161943457
1.3671077092496535,0.6459361888690731,1.715280036597958,1.1081717429324038
-1.4374289723885563,0.6459361888690731,0.8253312800633806,1.0944457100696137
-1.6158302064601568,0.6459361888690731,-1.609302728166614,0.14558354210595173
0.5662074118253031,0.6459361888690731,1.2378882525265016,1.034386349122048
1.3761143734940449,0.6459361888690731,0.01454467073808895,0.3482879157561373
0.8637737420534679,-1.5481405396264198,1.0864278476021807,-0.8402875497551708
-0.7383732629584787,0.6459361888690731,0.8446618122233918,0.34181669676646903
-0.04416729581384285,0.6459361888690731,-1.430283393435561,1.5667607129403385
-0.5021215316248252,-1.5481405396264198,1.7050875741863158,-0.5007547619774357
-0.4009697639570439,0.6459361888690731,0.39861236692688323,-0.09501607998929437
0.783752994343682,0.6459361888690731,1.7861104143307893,-0.32400350077816675
0.28561517959618377,0.6459361888690731,-1.1882692656654135,0.6454848341320545
-1.7239101773928545,0.6459361888690731,-0.39983164592832676,-0.22877085255964225
-1.2285436439513229,0.6459361888690731,1.842592782096725,0.7721955011185155
-1.148522896241537,-1.5481405396264198,-0.27669512235076005,-1.1929779829108564
-0.9316701340496498,0.6459361888690731,-1.2740678843435367,-0.15195380887961915
1.4076376983494152,-1.5481405396264198,0.6134190291113895,-1.3378440559434182
1.5264563843427335,0.6459361888690731,0.15827286279840533,0.5238476628216188
-1.5998953389508488,0.6459361888690731,-1.542813967282555,1.6562442492244727
0.2821510779637255,0.6459361888690731,1.2474604839597472,-0.7090095368977865
0.19069879486682736,-1.5481405396264198,-0.02566697102792299,-1.8445060096625514
1.4925081883446425,-1.5481405396264198,0.022318232333986523,-1.0452594745322112
-1.1713859670157616,-1.5481405396264198,0.6820579240538883,-1.7368093287619564
-1.4585599923465515,-1.5481405396264198,0.4524070671197692,-1.0554919489624561
0.34069439555227016,0.6459361888690731,0.14194011370064225,-1.0961833938863665
1.2721913245202972,0.6459361888690731,-0.8577275029122002,1.8556747709501056
-0.1816921306224359,0.6459361888690731,0.35089593032227895,0.2068591622888871
0.21009776400859365,0.6459361888690731,-1.1586222248980813,-0.7059546416296625
1.4938938289976258,0.6459361888690731,-1.5711998717271485,1.277301512844188
0.22464699086491835,0.6459361888690731,2.225171923937369,1.4460968489588237
0.4214079635885477,-1.5481405396264198,-0.8952308027392161,-1.3692665856956838
-0.9399839779675496,0.6459361888690731,0.07127513089538312,0.005410790006916415
1.7297991501680337,0.6459361888690731,0.21390758156053302,1.7333919774438293
0.8932186059293631,0.6459361888690731,0.25779926046502843,-0.7524116952223514
-1.322074388027696,-1.5481405396264198,1.1723091637440897,-1.4731592696166047
0.346929778490695,-1.5481405396264198,-0.47678163598133283,-1.0608623858574742
0.03135011977374728,0.6459361888690731,-1.219508232610629,-0.16569783817992403
-0.8603096404210095,0.6459361888690731,0.0005894737241773297,0.8036300284957913
-0.3039749182482126,0.6459361888690731,-0.6370286464329312,1.1820148753131194
0.1806529001326984,0.6459361888690731,-0.3332188388485887,0.972180163149289
0.217372377436756,0.6459361888690731,-0.05452838588928695,-0.5351759481305919
1.1641113535875993,-1.5481405396264198,-1.7270845909640278,-1.1863507947960603
0.3022428674319834,-1.5481405396264198,0.8498510780759724,-1.3317560111025006
1.2514067147255474,0.6459361888690731,-0.9433193779308582,-0.1624217367006819
0.9448337202529912,-1.5481405396264198,0.3849466110362232,-1.4259441160936084
0.3354982431035828,0.6459361888690731,-0.0464860575360845,1.1282880108160462
-1.3231136185174335,-1.5481405396264198,-0.8140425676671702,-1.3688744133281758
1.3033682392124215,0.6459361888690731,0.13861154078325003,0.3290834673732407
1.120810083181871,-1.5481405396264198,0.6888184417184054,-0.5784881242675834
-0.7556937711207701,0.6459361888690731,0.27367717351196785,0.9568921894805331
1.7197532554339046,0.6459361888690731,-0.09474002765529889,-0.20539497993114592
1.2829300395809178,0.6459361888690731,0.7589252166431081,0.6974862901824038
0.5572007475809115,0.6459361888690731,-0.07803513997049817,1.5390986887770859
-0.7550009507942784,-1.5481405396264198,-0.7849537347803945,-1.0824986028595476
0.8783229689097926,0.6459361888690731,1.2755155985491964,0.31304714184449806
-0.9489906422119412,-1.5481405396264198,-1.7270845909640278,-1.1513379757596076
-0.9562652556401035,0.6459361888690731,-1.3963567589172956,-0.22114486216277945
0.35385798175561156,0.6459361888690731,-0.8299411550800563,-0.4970684916931701
-1.4609848634892724,0.6459361888690731,-1.5716547077779723,1.4433891349644217
-1.4090233390023985,0.6459361888690731,0.8438761863174234,0.3087414941691012
0.4165582213031061,-1.5481405396264198,0.7894612551461414,-1.2797703019349767
-0.8963362973985756,0.6459361888690731,0.6616316504987108,0.07667818226833746
0.6919543010835381,0.6459361888690731,0.1934813080053558,0.9892415357648074
1.425651026838198,0.6459361888690731,0.055355869116550355,1.9289082740100096
-1.3314274624353333,-1.5481405396264198,-1.0488826904538697,-1.0460963088766457
1.0764695822864052,0.6459361888690731,-0.9633114898011582,2.251039256562573
0.2790333864945131,0.6459361888690731,0.636636342069349,1.1332542777185461
-0.04174242467112207,0.6459361888690731,-0.8224156858755172,1.6649695220128602
-0.5856063809670693,0.6459361888690731,-1.1540531900238968,0.27445003233636334
1.372303861698341,-1.5481405396264198,0.16695609649595028,-0.3507357090031585
-1.1422875133031123,0.6459361888690731,2.187172439327636,-0.1271187251093041
-0.8686234843389095,0.6459361888690731,-1.6048370651221622,0.04838478308894388
-0.4480815461584763,0.6459361888690731,0.161808179375263,1.2623134798006783
1.1350128998749498,-1.5481405396264198,-0.44285500146306767,-1.2007591925812837
-1.6328043044592022,-1.5481405396264198,-0.5554475984079011,-1.6244058295996984
-1.17485006864822,0.6459361888690731,1.0455132773939864,0.5011151628342739
0.5651681813355656,0.6459361888690731,0.6665314752280398,1.233040024628295
1.1357057202014416,0.6459361888690731,-1.202948065487454,0.2991328962393665
0.8021127329957107,0.6459361888690731,0.49090273651221883,1.5755129803849979
-0.9517619235179078,0.6459361888690731,-1.1289131610329095,0.9029861104598763
0.8367537493202934,0.6459361888690731,-0.7397802451872139,-0.6931299303457346
1.1658434044038284,0.6459361888690731,-0.9877899390818565,1.128379492706746
-1.076815992449651,0.6459361888690731,-0.12391155800586076,0.019855930518732384
0.021650635202864144,0.6459361888690731,0.5026044276379581,0.5569363627471225
0.38815258791694834,0.6459361888690731,-0.4704139312697998,0.01651159254724667
-1.5368486892401083,-1.5481405396264198,-0.35585726956004526,-0.9794832452674692
-1.6310722536429731,-1.5481405396264198,-0.27309778267606266,-1.4039652169271921
-0.09820728128019175,0.6459361888690731,-0.17849188410471528,1.514286100553665
0.9382519271513206,0.6459361888690731,-1.5055587598468976,0.6943114186641817
0.4674805153002426,-1.5481405396264198,-0.9302325042867011,-0.8921225387585088
-1.673334293558964,0.6459361888690731,-0.3489106826020093,-0.23084269242852448
-1.639386097560873,0.6459361888690731,1.457553390708444,0.6250086374981179
-0.1252272740133662,-1.5481405396264198,-1.1963529427505089,-0.851095910185887
0.7196671141432042,0.6459361888690731,0.7231378891896546,-0.07870155953063693
-0.5696715134577613,-1.5481405396264198,-0.9202054368026312,-1.8346604586388726
1.1360521303646873,0.6459361888690731,1.151469402869982,1.1392155976452973
-1.6227584097250733,0.6459361888690731,-1.7270845909640278,-0.2366855358083041
0.5987699671704108,0.6459361888690731,-0.7193746459979831,0.06920516159034969
1.557286888871612,0.6459361888690731,0.16569496017321164,0.6609220282618695
-0.32302747722673303,-1.5481405396264198,0.9771638235747392,-1.2119942185514114
-1.6470071211522812,0.6459361888690731,0.871807254711193,0.03959427321456575
-1.6445822500095604,-1.5481405396264198,-0.716397537301682,-1.3765393960063206
-1.3470159197813956,-1.5481405396264198,2.39548735060493,-1.440605213855601
-0.06876241740429652,0.6459361888690731,0.9312874055393763,0.7491383154043424
-1.1384770015074082,0.6459361888690731,-0.08721455845075983,0.1528795978150447
-1.7145571029852171,0.6459361888690731,-0.5618359774853808,0.6841846733043357
-1.0962149615914174,0.6459361888690731,0.11539422782529037,0.1758542998572753
1.0033770378415359,-1.5481405396264198,-0.7141853801454027,-0.9051797040270021
-0.5599720288868782,0.6459361888690731,1.2590381288898074,1.3225528051233908
0.488611535258238,-1.5481405396264198,-0.6049420304839078,-1.1886723352354593
-0.23781057706825975,0.6459361888690731,0.26003209198725413,1.3244236847733588
-1.429807948797148,0.6459361888690731,-0.7249567248035477,-0.6709230763041317
-1.2974792664372423,0.6459361888690731,-0.9843993430666247,-0.6204183239737568
1.3445910486386747,-1.5481405396264198,0.5380196165043737,-1.72962575078733
0.2949682540038211,0.6459361888690731,1.1388166909107023,0.8262995409518347
0.24335313968019298,0.6459361888690731,-0.5135613330002198,1.2598007272126854
1.075083941633422,-1.5481405396264198,-0.48538217221509167,-1.1162741668168632
-1.005109088657765,0.6459361888690731,0.4589401667588745,0.8684861898925926
0.04451370597708868,0.6459361888690731,-0.6218950105600671,0.28224848859274243
-1.6459678906625437,0.6459361888690731,0.021346537134499133,0.47859487083928987
0.5409194699083577,-1.5481405396264198,-0.11791599188136552,-0.733333221902058
-1.2680344025613473,0.6459361888690731,0.32709973511781615,-0.5124974374557908
0.6988825043484546,-1.5481405396264198,0.07989634149508835,-0.6659935521282248
-1.000952166698815,-1.5481405396264198,1.7829058876090764,-1.0869782160975867
-1.1883600650148072,0.6459361888690731,-0.05529333742930886,-0.09002806739146427
-1.1339736693852123,0.6459361888690731,-0.04731303217394612,0.6901872350670581
1.1724251975054991,-1.5481405396264198,-0.5982021871853372,-0.8924517235947157
0.6722089217785259,0.6459361888690731,-0.051882067048130275,1.3321988956312816
-0.209404943682102,0.6459361888690731,-0.19538284108303483,0.9766237835122987
-0.893565016092609,0.6459361888690731,-0.19472126137274565,-0.18093782134864025
-0.6770586640639675,0.6459361888690731,-0.42550920843392415,0.28032361963023056
0.17441751719427354,0.6459361888690731,-0.5339049090916109,0.757283952934443
-0.4491207766482138,0.6459361888690731,1.2645375102315863,0.2853731200562361
1.1055680359990545,-1.5481405396264198,0.044005642211902375,-1.3492740433199553
0.11483496911599142,0.6459361888690731,1.1887659590375323,2.1654257041956666
1.6657132699675556,0.6459361888690731,0.614597467970342,0.012057474262353308
-1.5770322681766242,-1.5481405396264198,-0.9687695224110437,-0.5761800811563206
1.002684217515044,0.6459361888690731,-0.041979045759739736,0.11254283268048722
1.2915902936620633,0.6459361888690731,-0.8184462076137823,0.9948999156600611
0.9798211467408197,-1.5481405396264198,1.2418990795201295,-0.9002359326713956
-1.1194244425288877,-1.5481405396264198,-0.7660573643052608,-1.0794677028414432
0.6264827802300769,0.6459361888690731,-0.26648198557317127,1.111497334614812
-0.10236420323914167,-1.5481405396264198,0.2800448782235007,-1.0812928415460612
-0.39161668954940665,0.6459361888690731,1.6559032575995074,0.17230150315124415
-1.1585687909756661,-1.5481405396264198,1.6983684052536918,-1.3615461140018688
-0.6278684208830602,0.6459361888690731,-0.8379007859694725,-0.32023174741570665
-1.495279469650609,-1.5481405396264198,-1.3390680908794452,-1.1426351985181138
-0.2873472304124129,0.6459361888690731,0.42526162463196787,0.5975295771162651
-0.18099931029594424,-1.5481405396264198,2.010158518093397,-1.1510717784547024
-1.5721825258911826,-1.5481405396264198,1.1333586583008168,-1.331183874359845
0.2648305698014342,-1.5481405396264198,1.4949533187057267,-1.2032494496223831
0.8738196367875968,0.6459361888690731,1.0119381070968123,0.6053820226851884
-0.17233905621479859,-1.5481405396264198,1.3940417385206856,-1.255208164133635
1.631418663806219,-1.5481405396264198,0.40866010877689957,-1.0916835346561231
-1.6217191792353358,0.6459361888690731,0.7550177614792128,0.46503605487507405
-1.3352379742310374,0.6459361888690731,-1.448270091809047,0.1678833777413803
0.032735760426730584,-1.5481405396264198,-0.0072874597014526725,-1.0287679891046588
-1.2493282537460726,0.6459361888690731,-1.0990387022401653,0.8419436941130686
0.562396900029599,0.6459361888690731,-0.9490048285661555,-0.10112062156460024
-1.2119159561155233,0.6459361888690731,-0.9264904440503781,-0.6953404927537925
0.4879187149317463,0.6459361888690731,0.414883092926807,0.8512673484488207
-1.6016273897670779,-1.5481405396264198,1.2907319318858466,-1.345350819941746
-1.5898494442167197,0.6459361888690731,-1.1505178734470394,0.2753221097042642
-1.1568367401594368,0.6459361888690731,-0.0728251997519712,1.3657585023384204
-0.6403391867599099,0.6459361888690731,-0.6282627152716,-0.35098990868305385
-1.1696539161995325,0.6459361888690731,0.533161140506938,-0.3528585387783326
0.21113699449833112,0.6459361888690731,-1.535019731320711,0.7827624093459095
1.2236939016658814,0.6459361888690731,1.2097297661073196,0.29399866258672913
0.2779941560047756,-1.5481405396264198,0.8785884467416569,-1.6361987451327824
0.10617471503484575,0.6459361888690731,-0.7678353597766628,0.7358719415497403
0.7227848056124165,0.6459361888690731,-0.5158355132543389,2.5182796049921112
1.350133611250608,-1.5481405396264198,0.9940961292849521,-1.288946235512795
0.8620416912372387,-1.5481405396264198,2.095254208329338,-1.1539024681054553
1.5988561084611113,0.6459361888690731,0.26205817985001467,0.8382821689303862
1.4609848634892724,0.6459361888690731,-0.6482961758737932,-0.8479262876286068
-1.152679818200487,-1.5481405396264198,-0.28295945523256016,-0.5060052226223555
-0.9150424462138501,-1.5481405396264198,-1.4014426529401436,-0.6756756355111443
1.2011772410549026,0.6459361888690731,-0.029202287604780677,2.639851539216556
-1.6369612264181521,-1.5481405396264198,-0.7539008371286977,-1.1596365830085833
-0.8752052774405801,0.6459361888690731,0.4308230290715861,-0.14946730109633494
0.16956777490883196,-1.5481405396264198,-0.9710230282992162,-1.3169644391685262
-0.07915472230167131,0.6459361888690731,0.3428742763350228,0.8461638587102712
-1.0019913971885526,0.6459361888690731,-0.6528858851139242,-0.22271505133593866
0.8661986131961886,0.6459361888690731,-0.08086752810517334,0.018261746095553383
-0.2028231505804313,-1.5481405396264198,-1.5984073373127896,-0.9935144677164467
1.0872082973470258,0.6459361888690731,-0.8468114376924294,0.6459639892808839
1.2680344025613473,-1.5481405396264198,1.2653644848694476,-1.2641418956565678
1.1221957238348543,-1.5481405396264198,-0.35513366675191654,-0.9058553202853672
-0.8946042465823464,0.6459361888690731,0.6629548099192891,0.35832317922528373
1.3064859306816339,0.6459361888690731,-0.011360309792920424,0.5423532495476936
-0.957304486129841,0.6459361888690731,-1.3625541705947097,1.5958129619016033
-0.4269505262004809,0.6459361888690731,0.23429250638381718,0.3547493866754851
1.6598242971923767,-1.5481405396264198,1.3822780242971069,-1.4138565088962207
1.7284135095150504,-1.5481405396264198,0.3388634493413951,-1.0125719451929729
1.7200996655971506,-1.5481405396264198,0.14423496832070765,-1.502063047968373
0.8048840143016774,0.6459361888690731,-0.43317939820008894,0.05465354215657175
-1.2527923553785307,-1.5481405396264198,-0.8157792144066793,-1.0213692037314193
-0.6576596949222012,0.6459361888690731,-0.9745583448760736,0.34444117723736584
-0.37360336106062364,0.6459361888690731,1.6488119500798457,0.8105594067905215
0.5838743301508402,0.6459361888690731,-0.8461705323480868,-1.3510909336573789
-0.6254435497403393,-1.5481405396264198,0.6488342179778054,-1.6631649070454653
-1.0594954842873596,0.6459361888690731,2.010179192459344,0.6592671058620785
0.9399839779675496,0.6459361888690731,0.7217733810371832,0.7282429517466249
-0.03585345189594302,0.6459361888690731,1.0437766306544773,0.2959917680414846
-0.07534421050596722,0.6459361888690731,2.075592886314183,0.3439650214947888
-1.2136480069317523,0.6459361888690731,2.562453529989153,0.4103096382443706
-1.0539529216754264,0.6459361888690731,-0.06259138860843576,0.5038941127271719
1.4450499959799643,0.6459361888690731,0.35178492805797995,0.08025347452126222
1.6438894296830686,-1.5481405396264198,0.506925370120784,-0.9805907760261876
0.8080017057708898,-1.5481405396264198,0.47719563188966574,-1.2582923036127203
1.0217367764935648,0.6459361888690731,-1.3711547068284686,-0.38588200161784547
-0.6867581486348506,0.6459361888690731,-0.08270754667441507,-0.5858089250782592
0.6050053501088356,0.6459361888690731,-0.9799750287540661,0.22620983172659098
-1.5541691974023997,0.6459361888690731,-0.8670516419540878,0.3523326150875707
-0.3691000289384279,-1.5481405396264198,1.4341500084569654,-1.2116807805980299
-0.683986867328884,-1.5481405396264198,0.8668454068840246,-1.1493321228282793
-1.3165318254157627,-1.5481405396264198,0.2475654493214933,-0.6150381390084184
0.00987268965250605,0.6459361888690731,0.5729592949540193,0.8084455752341055
1.6573994260496558,-1.5481405396264198,-0.9906636759484251,-0.9036290109944837
-1.4128338507981026,0.6459361888690731,-0.18955266988611172,-1.705313313556505
-0.12141676221766212,0.6459361888690731,0.3218691205333425,0.3059647938308925
0.11518137927923724,0.6459361888690731,-0.03852642664666843,1.0314469309946432
-1.3591402754949995,0.6459361888690731,0.3780827215419733,1.4241749385112046
0.6126263737002438,0.6459361888690731,1.5129400170792129,0.355284780691548
1.527842024995717,0.6459361888690731,-0.8053593339696252,0.6618803385595283
-1.153026228363733,-1.5481405396264198,1.0013321573662397,-0.7605783285962193
-1.567679193768987,-1.5481405396264198,0.6177399715942157,-1.5794589770551197
1.4502461484286517,0.6459361888690731,0.19579683699136757,-0.8954398820737224
1.33004182178235,-1.5481405396264198,0.14072032610979665,-1.5363582590589262
0.26275210882195926,0.6459361888690731,0.8569423855956341,1.2673284870547803
0.44946718681145964,0.6459361888690731,-0.7432535386662319,0.15782186946752522
-0.873473226624351,0.6459361888690731,0.7314283099342156,0.20297643089508613
0.1709534155618153,-1.5481405396264198,1.864776376757358,-1.0733579123051955
-0.3760282322033444,0.6459361888690731,-1.0990180278742188,-0.3742945454130546
-0.9912526821279319,0.6459361888690731,0.16056771741847076,-0.12562652049870857
0.15744341919522806,0.6459361888690731,0.8650053883147829,-0.4022182677718335
0.13146265695179107,0.6459361888690731,1.2820900469201946,-0.004643969602870903
1.3806177056162408,0.6459361888690731,-0.4096726441188777,1.1206477732394844
-0.3382695244095494,0.6459361888690731,1.966308187920795,1.551456992388758
-0.5246381922358039,-1.5481405396264198,-1.11619842597579,-1.2142302759126153
-0.881440660379005,0.6459361888690731,0.8723861369576962,0.5468808532857722
-0.8783229689097926,-1.5481405396264198,2.463319945275514,-0.9783352225243427
1.280505168438197,0.6459361888690731,-0.612860312641431,-0.766925822077974
-1.2576420976639724,0.6459361888690731,0.0030497232718151948,-0.41845180426167494
0.5849135606405776,0.6459361888690731,-0.6500534969792489,0.5640607024482627
0.8509565660133723,0.6459361888690731,-0.2838691273342078,0.2632607473115859
1.723217357066363,-1.5481405396264198,0.2025160059239917,-0.5598078221273031
-1.0733518908171928,0.6459361888690731,-0.7944019200179612,0.47486061005498537
-0.04451370597708868,-1.5481405396264198,0.5369238751092071,-1.1569656117407734
-0.10028574225966672,0.6459361888690731,0.16621181932187504,-0.6953974814725894
0.9999129362090776,-1.5481405396264198,-0.4491606830767611,-0.6612304949993283
-1.110764188447742,0.6459361888690731,-0.5881337709693742,0.8871342484156594
-0.7362948019790038,0.6459361888690731,0.06747104756122056,1.277188285258158
0.42175437375179353,-1.5481405396264198,-0.02246244430620989,-1.3653073694424454
0.07395856985298391,0.6459361888690731,-0.9334783797403072,-0.13252140562153616
-0.9541867946606285,0.6459361888690731,1.3279044418577182,0.6369860165157274
-1.128777516936525,0.6459361888690731,0.9604175871580455,0.8021580698773995
-1.3785392446367657,-1.5481405396264198,-0.12817047739084733,-1.090193579600217
-1.487658446059201,0.6459361888690731,-0.6100899476045952,-0.5436290248015689
-0.24439237016993046,-1.5481405396264198,0.17204199051879815,-1.3932445891293603
0.19970545911121887,0.6459361888690731,-0.0999292935078795,0.9560576046907884
0.7504976186720826,0.6459361888690731,0.1513262758403694,1.1180247924717137
1.100718293713613,0.6459361888690731,-1.6540627304408637,1.491476365855319
-1.4173371829202983,-1.5481405396264198,0.5178207609746083,-1.096789273949362
0.0670303665880674,0.6459361888690731,0.7240268869253556,1.0697021081899984
-0.665973538840101,0.6459361888690731,-0.3604056300682831,-0.4231668708905318
1.5125999778129005,-1.5481405396264198,0.4594363515415915,-0.8957900627536963
-1.5261099741794877,0.6459361888690731,2.0340787594935392,0.25889136225332393
0.1054818947083541,0.6459361888690731,-1.40092579379148,0.20165819184713268
-1.579457139319345,0.6459361888690731,0.5865837021127863,0.2780140768158415
0.9029180905002462,0.6459361888690731,-0.29608767760861043,0.42610076231197525
-0.31436722314558735,0.6459361888690731,-0.11301616715203647,0.26290831707692247
0.39300233020238995,-1.5481405396264198,0.14200213679848162,-0.7744663293966418
-1.7284135095150504,-1.5481405396264198,-1.7270845909640278,-0.8732705206102754
-0.4238328347312685,0.6459361888690731,-0.3532522994507818,1.0769254282974694
1.3854674479016822,0.6459361888690731,-1.7270845909640278,-0.4544904202364668
-0.44738872583198463,0.6459361888690731,-0.5612777696048243,1.5469983749944858
-0.4224471940782852,-1.5481405396264198,0.22370723101919082,-1.1837203155126585
-1.6996614659656466,0.6459361888690731,-0.965813088080689,1.805631177331045
1.4686058870806806,0.6459361888690731,-0.06490691759444785,0.593302663854995
-0.36390387648974054,0.6459361888690731,0.31204879670873803,-0.6129797964676724
0.27210518322959654,0.6459361888690731,-0.03523920246116926,-0.4593697043576453
-0.044860116140334506,0.6459361888690731,0.2512868351918698,1.298550056588132
-0.0684160072410507,-1.5481405396264198,1.3986521221267634,-0.804059221334911
-0.04589934663007198,0.6459361888690731,-0.4903646944082068,0.6911725400209894
-1.6307258434797274,-1.5481405396264198,0.5106881047230536,-1.3753493815756597
1.0006057565355693,0.6459361888690731,0.744804624701624,0.08884377402828884
0.8332896476878352,0.6459361888690731,0.6947313103791146,1.40681587482513
0.20628725221288957,0.6459361888690731,-1.617675846374961,-0.22575195016654784
-0.7321378800200539,-1.5481405396264198,0.18370233291264434,-1.6738420434526369
0.5038535824410544,-1.5481405396264198,1.1279833231547174,-1.4909712436468
-0.8513029761766181,-1.5481405396264198,-1.1216151098537823,-1.371931558150989
-1.120463673018625,0.6459361888690731,-1.3735529332782668,0.6922740719672028
0.6237114989241103,-1.5481405396264198,1.5764516692669706,-0.7131689635183763
-1.0816657347350926,-1.5481405396264198,-0.30313763639637914,-0.5139933913242022
-1.0456390777575266,0.6459361888690731,0.5678940752971178,0.5038641186646474
1.6383468670711354,0.6459361888690731,0.6942144512304512,-0.46333192001713647
1.5964312373183904,-1.5481405396264198,-1.0948831546849118,-1.2689326972932993
-0.801766322832465,-1.5481405396264198,0.12482173869691054,-1.4069976166484226
1.3615651466377203,0.6459361888690731,-1.6789133183085996,0.33432567965096616
-0.5339912666434412,-1.5481405396264198,-0.5205285943242024,-1.3750246958488315
-0.15882905984821136,0.6459361888690731,-0.20559597786062359,-1.1355371036216826
-0.9773962755980989,0.6459361888690731,0.16455787004615213,1.4512880713302576
-0.19035238470358154,0.6459361888690731,0.27514505349417195,0.8834764724907924
-0.3950807911818649,0.6459361888690731,0.8456128330569325,0.027243468118525273
0.9088070632754253,-1.5481405396264198,1.6382266747152197,-0.7498771969390283
0.9195457783360459,0.6459361888690731,-0.9519405885305636,0.42374022959129426
-0.16645008343961953,0.6459361888690731,0.10259679530438463,1.1425171940776855
-0.8599632302577638,0.6459361888690731,-0.7345289562367938,1.7659865251892417
-0.0566380616906926,0.6459361888690731,0.9071604204797693,0.631877277816236
-0.7324842901832997,0.6459361888690731,-1.5975596883089815,0.8191174626803348
0.7903347874453527,0.6459361888690731,0.4378109647615151,0.9786273868889378
0.43491795995513494,0.6459361888690731,-0.3943736133184414,0.29507319987667074
-0.159521880174703,0.6459361888690731,-1.2824410025518838,1.0721841168639035
0.22152929939570593,0.6459361888690731,0.8767484281724152,-0.3475750846646357
1.5448161229947623,-1.5481405396264198,0.08638809240230062,-0.8601128752323253
-0.5260238328887872,-1.5481405396264198,2.3491974452506366,-0.8605837820139605
-1.2895118326825883,0.6459361888690731,0.24179730122240958,0.8508691772688076
-0.642071237576139,0.6459361888690731,0.8901867660376633,-0.47116336974229267
1.1301631575895084,0.6459361888690731,-0.9823525808379175,0.7922337844395942
-0.6216330379446353,0.6459361888690731,-0.7108981559599035,0.2708304988412152
1.6948117236802052,0.6459361888690731,-0.35496827182434426,0.3615205462903991
